#{"t_start": 1698943605.7772207, "env_id": "modulatingEnv-v0"}
r,l,t
9208.853253,535,5771.07235
15908.245112,770,5773.638354
10473.733937,591,5774.841364
14394.429018,739,5776.424803
16374.153161,787,5778.112336
13310.022088,679,5779.761457
12014.53219,648,5781.25703
15047.053913,725,5783.008408
7683.293722,489,5784.163457
13457.424153,680,5785.734886
13132.529114,717,5787.376233
10680.64367,603,5788.756827
11121.335464,617,5790.153256
18500.569353,855,5792.024957
11113.529689,618,5793.467268
12313.532796,624,5794.902345
7088.067988,464,5795.982778
7191.771215,491,5797.137159
12129.554773,623,5798.590479
7330.441335,536,5799.868641
15663.805348,808,5801.716113
10421.372195,589,5803.111485
11182.953064,581,5804.484334
14428.056676,701,5806.03274
12514.428943,650,5807.513085
14272.493709,713,5809.090398
11818.374525,622,5811.425713
11682.249982,626,5812.642819
15496.216537,775,5814.233264
11447.119877,624,5815.578486
12328.550728,676,5817.089789
1609.190571,287,5817.864625
7565.828798,474,5819.107755
16478.484767,770,5820.88537
11823.127404,692,5822.521493
11207.916617,630,5823.991538
16334.16678,787,5825.800181
12393.606689,626,5827.21847
13395.826921,687,5828.752348
11308.638629,609,5830.118715
8304.899411,505,5831.268899
13031.221848,674,5832.764259
9656.538106,547,5834.0204
13142.423625,671,5835.527164
10884.980153,619,5837.013349
6904.32677,469,5838.245469
11584.628011,643,5839.808889
13052.914991,696,5841.519444
12824.636168,669,5843.056297
14809.235993,746,5844.747901
14076.606875,735,5846.38639
8835.970847,567,5847.709593
8519.281095,514,5849.835767
11551.511635,620,5851.056999
7816.510006,498,5852.109667
13422.73475,672,5853.526954
13414.634419,700,5855.046335
8470.150686,497,5856.174361
11874.776853,621,5857.615259
9961.859553,578,5858.915416
14945.04263,772,5860.758091
11153.460488,615,5862.184387
9130.636321,545,5863.433522
11454.4508,644,5864.874546
13204.311383,717,5866.51308
10572.65124,617,5867.897338
12568.860887,643,5869.322633
9085.358779,541,5870.545127
11755.343948,637,5871.972585
12469.966557,633,5873.383828
7478.565783,546,5874.610068
14870.72748,720,5876.257565
14284.462132,691,5877.921077
13042.085798,650,5879.534683
13579.74299,672,5881.052411
10762.666968,592,5882.455358
9259.00431,552,5883.716504
11283.204161,612,5885.127787
15157.125914,726,5887.737103
9299.086326,546,5888.796414
11418.363523,618,5890.073058
14490.666675,697,5891.593439
15967.152971,818,5893.373056
10096.359342,576,5894.696757
11650.877192,609,5896.125125
13407.925933,663,5897.718185
10293.221035,553,5899.026374
8491.301765,523,5900.260495
9300.356838,562,5901.566682
12862.909313,683,5903.150888
8941.958297,519,5904.393168
13759.998905,671,5905.909546
9092.29299,548,5907.151675
8293.351616,508,5908.318736
11463.275228,612,5909.687107
8548.055785,527,5910.882874
12268.118631,707,5912.467233
14440.365881,711,5913.735095
12014.992457,631,5914.783047
9703.244349,534,5915.86503
13747.2123,687,5917.288323
13008.887174,683,5918.614498
14549.356717,703,5920.091501
12471.197084,680,5921.508446
7930.937103,521,5923.66941
13708.049615,663,5924.942566
12758.91489,655,5926.301801
12069.572947,635,5927.634154
10047.432565,585,5928.896739
14038.756465,701,5930.439786
11280.965174,619,5931.844204
9523.919211,559,5933.109354
2574.706982,301,5933.846023
12550.403265,671,5935.340381
14794.361736,743,5937.145454
11077.353812,607,5938.653795
8435.943641,525,5939.851887
12973.663592,657,5941.338237
9083.087459,555,5942.627409
11833.96329,686,5944.157799
12855.496404,625,5945.584387
10862.130855,605,5946.944134
9635.935452,551,5948.212287
11891.95657,613,5949.589538
9929.137843,560,5950.863696
11698.624809,606,5952.247181
12848.813867,672,5953.73666
10611.439463,576,5955.040725
8676.215638,560,5956.304904
9500.118383,546,5957.571055
13613.59544,692,5959.182519
11509.355484,609,5961.6527
11058.013019,601,5962.871629
13410.519775,675,5964.254159
12958.30916,650,5965.627406
12573.391937,657,5967.047696
11455.688337,619,5968.453089
10056.437668,574,5969.747397
13148.99696,682,5971.264688
9865.515257,576,5972.56523
14888.370919,765,5974.135658
12224.770464,656,5975.294711
7050.111832,477,5976.136476
13533.699328,693,5977.449386
10559.725848,592,5978.578315
9066.508072,528,5979.570642
7804.686671,500,5980.563544
14105.642043,687,5981.976828
8652.844028,535,5983.11286
13830.49373,699,5984.606168
9440.033549,569,5985.874462
13273.059632,709,5987.447453
9519.709885,546,5988.680573
12988.602614,655,5990.136896
11174.074455,681,5991.646268
11766.341229,617,5993.027408
10516.935233,568,5994.476877
14419.30372,701,5996.222463
10863.035053,590,5998.606203
15184.848577,745,6000.131713
10706.142759,599,6001.425717
9901.257246,553,6002.669848
11670.995352,616,6004.052103
13153.81274,656,6005.503422
14001.391789,676,6007.011787
12477.746463,642,6008.438848
11649.958723,641,6009.876154
17999.239037,815,6011.707818
11813.372753,609,6013.067145
14181.649014,699,6014.758621
3953.675413,373,6015.645427
11833.488068,637,6017.11276
12678.451286,675,6018.706208
10307.433463,587,6020.108088
10585.0926,577,6021.462449
16793.513475,799,6023.250073
11340.70628,605,6024.617316
11299.69092,614,6026.008102
7025.947054,479,6027.111999
11704.192881,602,6028.456264
8958.456096,523,6029.653994
12465.576015,633,6031.126332
13150.261141,675,6032.717778
10226.015387,603,6034.268642
8676.332365,527,6036.516234
15350.170646,731,6038.046624
9865.097732,606,6039.3408
12512.65684,616,6040.73807
8833.919116,529,6041.987416
11830.392492,649,6043.435344
11759.119108,613,6044.820603
11773.587264,615,6046.197855
7079.758166,475,6047.306863
15011.216416,754,6048.978184
11992.595796,607,6050.335413
7241.051442,474,6051.423401
8196.505502,489,6052.541417
12442.678083,659,6054.136867
13394.821328,690,6055.733393
11026.814523,602,6057.101584
13688.045808,692,6058.679018
10865.138767,600,6060.07929
15460.04468,724,6061.755129
11071.77165,604,6063.120697
7043.325898,461,6064.198761
8197.875202,520,6065.38684
17818.917092,813,6067.16946
11935.437942,636,6068.595097
9899.298112,603,6069.942952
10709.481635,603,6071.320156
14121.540659,706,6072.920611
10838.010964,602,6075.265945
14766.717752,743,6076.822149
8836.712122,552,6078.069283
11796.575413,640,6079.54162
10984.223917,600,6080.918872
14304.723591,700,6082.475281
6492.855154,438,6083.514786
15331.90075,730,6085.135917
13172.111096,680,6086.652295
15403.420097,707,6088.253751
12718.779282,655,6089.787061
11042.387225,586,6091.184308
14298.908637,717,6092.785763
14454.024534,702,6094.494316
6702.003937,473,6095.574297
10540.754508,540,6096.844488
9475.951257,542,6098.094634
9797.497111,552,6099.463877
7152.275934,508,6100.63294
10970.336239,607,6101.993176
13260.028545,685,6103.511768
7729.755214,484,6104.612779
6996.335188,542,6105.889939
13678.67149,677,6107.396308
8281.338853,521,6108.579383
7064.544858,470,6109.665069
15047.868092,700,6111.256083
11248.275958,606,6113.66995
13036.520396,671,6115.138284
13728.428217,672,6116.621632
12938.792552,664,6118.138441
9516.295374,553,6119.402442
16140.933426,766,6121.10531
9114.643953,547,6122.35945
13497.080652,683,6123.931878
12020.977605,625,6125.358618
7245.518403,512,6126.549812
14268.673848,688,6128.074501
6816.718742,465,6129.142471
13963.361383,674,6130.642835
13059.873676,658,6132.113171
8888.328821,534,6133.333113
13463.480823,697,6135.001098
7330.705748,530,6136.249543
10016.777656,558,6137.531708
7778.203737,495,6138.665738
6423.50657,476,6139.797767
10569.751218,614,6141.174191
11557.193911,598,6142.554404
12343.983891,641,6144.018593
15279.010882,798,6145.808328
6160.392544,443,6146.833259
10964.570706,596,6148.174478
13141.144772,654,6149.70702
15712.163429,768,6152.334147
8943.650267,531,6153.45285
13275.222351,642,6154.885151
11915.555144,636,6156.327462
8386.060409,503,6157.504532
10819.746712,571,6158.809767
10535.223018,602,6160.162547
12358.038841,704,6161.713174
13836.426016,683,6163.218542
1876.561863,454,6164.285511
13753.870276,683,6165.797997
12330.527397,628,6167.199062
9580.054329,557,6168.497097
4057.319813,350,6169.449963
9518.280329,547,6170.820208
8346.162685,510,6172.119389
5846.018314,499,6173.304466
8761.371138,598,6174.702761
3191.161455,334,6175.54951
13203.949621,664,6177.086071
1224.469524,418,6178.098991
14239.026892,699,6179.657407
11422.767206,610,6181.023649
11285.101043,616,6182.424922
11828.95559,614,6183.798458
14745.377204,703,6185.395859
7602.179088,561,6186.6495
14247.536065,680,6187.772673
9960.869193,549,6190.032922
11496.77772,615,6191.130919
12030.415472,612,6192.403075
12842.491541,634,6193.804444
14313.856642,719,6195.343639
9902.582286,539,6196.528885
8837.138851,524,6197.708957
5829.777897,448,6198.776928
11407.437113,600,6200.136163
8336.724064,523,6201.330247
11757.822491,636,6202.755469
13872.050772,677,6204.263874
10220.264731,579,6205.579091
15582.978873,733,6207.21858
12453.178876,645,6208.652884
12606.171433,646,6210.161254
4142.177856,401,6211.202189
9200.107493,540,6212.539778
6750.069556,449,6213.618201
9558.108096,540,6214.879347
12864.974086,616,6216.265221
14929.700413,714,6217.454885
5914.712291,453,6218.286659
11843.060367,639,6219.409716
3810.118107,358,6220.197197
11501.218485,610,6221.506364
13470.515412,689,6223.00973
11763.488231,628,6224.280885
9375.623579,616,6226.416474
8656.838094,557,6227.369981
10286.95795,608,6228.46998
11728.926474,616,6229.755147
10121.323746,573,6230.997276
14660.124003,710,6232.713836
9862.233503,560,6233.839859
11820.996631,649,6235.179076
15844.439842,746,6236.871615
14370.308015,685,6238.343952
12606.970292,642,6239.690176
12670.305883,650,6241.057418
9365.82403,528,6242.366608
9480.607201,567,6243.605734
6843.145417,497,6244.746405
10931.968235,612,6246.038886
11212.799729,627,6247.319279
10192.582927,607,6248.647486
4962.508135,414,6249.520279
13209.157265,640,6250.629287
10199.512203,578,6251.886065
7694.917422,506,6252.97943
11794.145342,634,6254.462564
14572.224143,716,6255.854829
15027.279591,693,6257.337347
13270.890929,683,6258.892508
14571.504935,707,6261.240033
11392.611839,605,6262.4141
10325.230652,569,6263.502089
13131.619772,679,6264.863327
9767.724448,556,6265.972333
15712.3127,801,6267.601739
11062.727606,620,6268.986629
12560.534431,624,6270.318249
11293.120272,601,6271.615428
12832.711511,664,6273.022707
11664.152824,607,6274.317883
11412.775617,612,6275.548511
13794.910217,686,6276.736733
13527.982708,684,6277.884757
8781.465521,528,6278.933709
13942.479952,699,6280.355002
10878.292448,592,6281.477021
14522.631192,713,6282.915913
12682.244315,644,6284.299132
12125.335624,611,6285.66137
8882.656423,561,6286.994581
12222.522285,634,6288.292761
11187.40274,604,6289.925295
1562.134427,476,6291.151387
12376.657114,621,6292.649958
11566.486397,633,6294.006191
13151.838572,669,6295.511562
9691.998123,551,6297.46349
8380.572889,518,6298.605102
11964.736835,609,6299.767158
10057.035617,548,6300.908194
7707.09376,525,6302.049232
8988.032909,528,6303.069159
14767.381201,692,6304.552512
10132.357415,566,6305.509593
16776.312768,815,6307.007921
8419.607674,522,6308.11793
11229.229503,622,6309.418112
13464.931811,685,6310.920129
14119.192229,691,6312.379875
12904.970791,654,6313.779167
12082.974407,633,6315.167428
10855.747082,613,6316.498637
10159.297884,585,6317.736763
9263.250679,574,6318.961876
13512.659339,673,6320.415197
11020.073649,627,6321.781438
14388.969359,697,6323.208735
11960.492591,634,6324.256687
8454.418412,529,6325.149498
10546.337076,590,6326.188443
14169.449915,672,6327.423565
13578.742828,682,6328.69472
12609.17493,632,6331.070883
8911.617756,534,6332.107825
11183.832388,659,6333.430026
10998.45936,605,6334.727205
15778.833932,759,6336.360689
7695.344974,508,6337.567786
12838.038768,673,6339.131207
13067.714428,654,6340.377339
12843.652552,685,6341.794627
9423.123623,557,6342.977702
10301.187403,590,6344.281887
11081.823591,595,6345.718192
12910.127955,648,6347.362686
8869.472331,528,6348.396626
7394.490527,469,6349.411548
11934.494489,607,6350.695715
7692.974755,503,6351.841756
11310.948501,643,6353.266051
14333.747994,695,6354.749398
13978.596898,674,6355.860408
11809.929614,596,6356.943392
10552.047617,572,6358.080425
11614.296252,595,6359.271508
8148.340464,514,6360.334474
14533.714204,690,6361.785792
11546.708635,621,6363.099986
13637.691567,647,6364.463225
12155.127283,640,6367.008538
14189.999309,694,6368.543934
6550.347885,472,6369.570866
13957.012475,682,6371.141294
12078.421062,637,6372.563586
13900.273265,669,6373.814723
14143.296834,692,6375.190973
13541.187619,685,6376.652301
13726.093502,693,6378.101618
8703.448519,516,6379.345748
13157.889551,667,6380.716994
5811.952882,427,6381.662854
15638.398939,757,6383.189241
13366.5616,683,6384.731642
11831.745761,607,6386.012808
11317.456161,623,6387.452114
8800.049678,516,6388.747291
11135.934065,596,6389.737191
11864.840371,636,6390.864215
9894.992502,545,6391.934187
11922.099671,632,6393.271402
6682.319094,473,6394.233276
9504.050202,552,6395.394331
9806.183764,544,6396.552384
12852.566713,677,6398.124813
8434.554826,526,6399.017624
7257.559011,500,6399.88241
14143.823883,683,6402.194511
8567.96343,539,6403.201426
16010.062233,773,6404.791871
11747.838241,611,6406.223171
11207.476456,624,6407.265118
13633.480331,685,6408.469213
15811.982494,779,6409.924535
11491.363853,589,6411.092596
14005.519417,700,6412.519893
11375.377547,618,6413.816071
12560.577418,659,6415.238363
14707.1157,717,6416.74273
4575.146931,410,6417.651556
9998.450442,584,6418.907697
9515.262049,573,6420.129808
11442.112026,600,6421.409971
9732.878288,565,6422.649097
7483.961598,487,6423.809151
13854.505591,669,6425.388586
13889.578024,772,6427.12016
12266.473182,623,6428.14409
8318.619594,519,6429.029896
11399.774037,615,6430.156919
14518.259488,682,6431.451095
11349.974228,606,6432.731258
12399.250293,675,6434.182577
7607.647643,483,6436.311513
7745.990931,502,6437.278391
13480.554792,683,6438.644632
4189.873875,370,6439.537443
12972.771312,673,6440.688489
8120.909307,517,6441.598316
3453.868192,350,6442.300955
12297.272226,624,6443.73826
4856.287514,411,6444.628069
12133.452106,611,6445.805138
12599.559092,678,6447.29249
13843.87969,700,6448.88794
4181.436467,405,6449.88103
12061.878375,640,6451.409061
12231.296654,666,6452.90442
10746.311141,579,6454.233628
14687.670131,710,6455.810557
8200.440314,529,6457.016821
13894.271783,679,6458.535378
12758.330714,668,6460.039745
12316.42708,663,6461.583147
15889.535769,742,6463.334738
12790.147122,692,6464.989243
11469.137452,611,6466.515629
9583.37869,550,6467.57259
13008.769323,677,6468.944837
14009.198404,685,6470.432188
11476.416662,607,6471.683325
13388.477548,701,6474.02771
14595.125376,685,6475.350912
13511.919429,687,6476.784215
13762.878624,691,6478.241539
13946.444253,691,6479.841993
7399.764281,491,6481.019062
11940.004205,628,6482.43047
14686.853337,817,6484.19107
11381.032941,603,6485.415182
11299.058454,605,6486.848485
11701.01646,580,6488.092476
6944.347991,471,6489.123413
11833.421958,611,6490.459627
7004.127302,515,6491.546615
13337.611299,697,6493.080258
8499.291328,527,6494.195271
11314.500513,610,6495.544408
11995.070903,630,6496.760513
13993.073264,668,6498.056691
13490.984094,674,6499.489993
15634.688479,753,6501.300638
12928.857095,692,6502.766971
12416.340217,627,6504.101184
9995.618108,603,6505.370336
13468.628453,688,6506.823657
11489.185367,598,6509.136759
13895.092774,725,6510.496995
10982.291272,613,6511.778159
1813.5549,564,6512.984838
12516.952613,673,6514.365093
15003.919279,720,6515.821416
8924.066148,542,6516.943436
14860.244751,704,6518.454808
11867.141243,642,6519.798029
7735.523745,521,6521.014134
15530.315236,721,6522.799756
13284.781553,693,6524.196025
4991.918372,420,6525.201939
14650.720142,688,6526.698299
13942.95587,679,6528.151622
9340.795184,601,6529.389747
14362.570618,710,6530.852076
17257.193348,807,6532.44152
6725.376342,453,6533.53151
11079.107577,579,6534.580464
13780.83929,686,6535.882646
14290.470643,693,6537.268906
13493.446863,688,6538.684192
6443.888175,465,6539.699115
13293.532781,656,6541.139423
12689.902517,657,6542.537694
13097.19672,650,6544.724681
15187.648923,746,6545.992833
16811.440595,786,6547.376091
13933.918625,688,6548.684279
12977.631263,667,6550.078546
12951.35376,653,6551.472813
8054.254431,516,6552.612849
13915.731116,678,6554.379454
15582.564174,763,6555.87181
6564.468573,449,6556.907752
17771.380193,815,6558.431192
14562.81725,692,6559.683331
13033.838925,702,6560.979508
15833.468964,781,6562.528766
15195.820747,734,6563.961068
10725.692443,616,6565.436194
5272.461539,398,6566.294974
12689.011964,672,6567.476405
10913.652486,614,6568.553383
15033.637573,801,6570.039734
16932.824348,811,6571.80037
13478.858412,686,6573.40226
14391.37424,692,6574.897887
3614.857266,375,6575.706498
8291.396054,519,6576.893697
10263.782004,614,6578.801429
12222.845612,617,6580.154759
9101.894839,531,6581.316936
9748.29288,562,6582.305661
12102.912921,648,6583.50993
9423.362751,544,6584.641958
9098.14734,532,6585.803013
15320.903793,842,6587.247326
12284.726314,635,6588.587545
10626.762464,587,6589.790601
8818.431419,536,6590.937643
13010.20641,677,6592.394963
11579.657869,609,6593.948375
12998.623299,705,6595.478765
14634.609967,754,6597.245529
7637.679639,508,6598.340384
15770.342249,783,6599.962223
11819.965983,636,6601.128283
12307.150398,622,6602.413451
13492.252699,659,6603.753669
12457.98159,669,6605.171957
10862.62472,592,6606.491156
14037.686725,692,6607.962492
2385.378326,319,6608.709171
12655.888389,625,6610.029371
7124.505913,471,6611.051171
10723.936575,659,6612.307313
10966.583438,603,6614.282109
7379.329745,497,6615.315047
5685.36854,468,6616.312954
13518.446723,680,6617.859485
14394.177277,685,6619.40489
8358.310578,559,6620.776135
13362.606861,691,6622.450657
9324.927461,560,6623.890516
11922.707422,619,6625.129642
9151.641451,545,6626.32673
8531.151835,577,6627.659942
7442.336449,523,6628.964127
9079.673906,546,6630.12418
12293.435375,626,6631.647852
14950.425132,736,6633.247877
12329.786772,666,6634.661162
11732.20271,614,6636.109365
16771.760984,799,6637.856743
15804.280605,757,6639.227989
15809.056633,762,6640.793411
12990.9392,672,6642.118616
12426.306563,643,6643.277693
12478.569514,666,6644.527829
8108.785722,503,6645.754413
13472.756308,680,6647.068967
12988.462904,686,6648.549311
2190.718638,322,6650.234843
11920.632314,632,6651.513004
12627.812031,662,6652.724105
7759.898759,486,6653.773058
14124.284587,705,6655.193613
11325.081025,609,6656.230555
11633.810122,620,6657.329558
12408.320933,665,6658.758085
14219.685362,683,6660.291536
8218.911561,593,6661.389534
9084.059007,547,6662.58462
16366.747965,779,6664.224366
11771.66557,609,6665.689697
10625.273248,591,6666.886785
13301.434214,716,6668.410169
12857.721779,656,6669.747385
11456.09413,609,6670.778321
14075.637424,678,6672.068494
14134.46119,699,6673.418721
10872.044751,612,6674.70589
15870.176375,747,6676.288327
15760.604688,729,6677.891785
11894.279679,611,6679.366124
15918.582019,721,6681.050655
13988.500601,688,6682.715137
12015.972124,620,6685.128769
13720.332229,695,6686.522035
3491.166327,333,6687.215665
12983.617514,638,6688.616939
16108.42815,743,6690.120305
14808.713063,745,6691.832861
12143.527192,629,6693.239139
12989.505067,684,6694.751513
9660.490693,542,6696.042717
11154.938715,605,6697.315874
13491.940965,691,6698.965373
13910.917147,701,6700.704954
3671.646847,350,6701.546044
9980.946369,569,6702.809191
13775.188383,699,6704.436419
14618.259409,713,6705.88974
14168.79072,712,6707.472008
11471.293678,611,6708.522964
12624.683024,642,6709.722053
11512.718365,617,6710.978194
11320.242655,611,6712.156264
7493.336165,492,6713.194208
10653.557524,590,6714.5064
8443.960066,524,6715.882651
14248.19238,723,6717.735335
11785.008248,620,6719.192659
9364.785001,544,6720.580354
7955.614107,507,6722.70774
10960.228532,608,6723.853781
15959.710645,749,6725.499363
10523.831368,585,6726.555322
4670.03094,379,6727.349043
14249.31602,678,6728.684256
14007.700435,677,6730.081527
9834.083096,521,6731.28562
12247.458745,668,6732.910096
5565.569325,407,6733.851952
5918.092343,489,6734.930933
13294.145455,655,6736.357229
14057.488111,688,6738.001723
14234.975012,707,6739.612334
9289.543804,554,6740.673298
10054.453467,590,6741.842135
10179.574312,570,6743.018204
11594.218553,619,6744.304372
13232.567746,676,6745.69964
14182.521229,710,6747.074891
14217.342399,733,6748.536834
2430.017545,316,6749.187425
14374.362112,688,6750.440564
12419.314869,625,6751.764767
14563.258236,716,6753.423274
15289.447922,728,6754.969679
15303.727737,744,6757.501981
12353.716113,632,6758.888241
12749.562737,645,6760.387602
12742.162399,613,6761.619722
14329.671161,705,6763.109075
8969.252516,530,6764.315171
14427.716823,681,6765.879593
11138.755696,591,6767.180775
11703.421027,602,6768.547016
15996.611812,739,6769.814168
13807.413005,688,6771.124358
12078.808294,624,6772.3805
14854.494791,722,6773.841828
6231.11945,451,6774.756659
9920.72924,582,6776.001791
13381.313945,705,6777.614334
2657.035038,340,6778.499138
8325.209436,534,6779.689219
13064.204826,678,6781.358145
13603.976656,671,6782.795451
10762.701132,586,6784.135668
10173.566154,560,6785.393812
13330.240317,698,6786.953228
14209.700281,660,6788.093265
10174.035012,559,6789.104183
12772.234879,682,6790.434392
11873.898429,634,6791.678522
12595.614366,658,6794.053681
7823.849645,511,6795.116647
13617.924347,665,6796.413826
8469.972175,519,6797.389712
15437.438858,718,6798.6969
12416.833284,622,6799.939029
12298.423622,627,6801.271239
8316.723654,499,6802.450311
13641.182235,654,6803.969848
14092.869984,690,6805.385134
8387.388506,512,6806.54719
14111.670446,697,6808.190683
10442.652003,578,6809.483051
16488.257562,758,6811.145561
13806.887988,692,6812.371676
11985.442281,613,6813.459665
9261.179895,529,6814.4886
12783.08721,664,6815.95352
15305.008122,716,6817.750153
13750.030786,678,6819.176199
12869.46459,661,6820.567464
6623.550932,454,6821.397218
8363.151164,510,6822.436162
13468.409533,644,6823.754883
7747.121147,505,6824.659705
13521.364873,676,6825.845783
12910.68348,631,6828.042779
11518.649333,591,6829.108748
10706.285811,600,6830.24478
10565.496031,579,6831.374807
10856.772243,595,6832.605926
10905.917649,621,6833.856062
12487.337802,630,6835.107199
11832.579932,622,6836.294277
11455.469112,604,6837.446324
10171.878463,567,6838.463248
16401.791791,755,6839.866524
8788.554155,513,6840.885449
12935.474078,660,6842.282719
14236.740224,691,6843.511836
13935.663144,683,6844.894091
13127.831732,678,6846.259332
11654.433692,626,6847.366338
7323.266948,479,6848.362243
9176.222552,529,6849.433216
12284.348881,694,6850.857511
7729.925156,526,6851.983533
10490.952182,581,6853.225662
14156.181556,693,6854.694997
12625.604977,646,6856.099274
9075.787198,534,6857.324387
6399.249167,486,6858.475433
11826.019109,619,6859.841674
